predict,p0,p1
0,0.9478328824043274,0.05216711387038231
0,0.9655033349990845,0.03449664264917374
0,0.9550107717514038,0.044989246875047684
0,0.9677784442901611,0.032221581786870956
0,0.9645419120788574,0.03545808419585228
0,0.9630087614059448,0.03699120879173279
0,0.9666637182235718,0.03333629295229912
0,0.9673042297363281,0.03269580006599426
0,0.959549605846405,0.04045041650533676
0,0.9625325798988342,0.03746742010116577
0,0.9675622582435608,0.0324377603828907
0,0.96112823486328125,0.03887174651026726
0,0.963582456111908,0.03641756996512413
0,0.9604975581169128,0.03950244188308716
0,0.9637446999549866,0.03625529631972313
0,0.9677450060844421,0.032254982739686966
0,0.9515554308891296,0.04844455048441887
0,0.9667326211929321,0.03326736018061638
0,0.879897952079773,0.12010203301906586
0,0.9611334800720215,0.038866497576236725
0,0.9512174725532532,0.04878253862261772
0,0.9670670032501221,0.03293300420045853
0,0.9667668342590332,0.03323318064212799
0,0.9670896530151367,0.03291033208370209
0,0.8364110589027405,0.16358894109725952
0,0.9433960914611816,0.05660390853881836
0,0.9576411843299866,0.042358823120594025
0,0.9672930836677551,0.03270692378282547
0,0.9670620560646057,0.032937925308942795
0,0.966149628162384,0.033850379288196564
0,0.9661924242973328,0.03380759060382843
0,0.9541125297546387,0.045887500047683716
0,0.9638789296150208,0.03612109646201134
0,0.9105480313301086,0.08945194631814957
0,0.9548566937446594,0.04514328017830849
0,0.965182900428772,0.03481712564826012
0,0.9553511142730713,0.0446489080786705
0,0.9576466083526611,0.042353399097919464
0,0.9536592364311218,0.04634075611829758
1,0.7435345649719238,0.25646546483039856
0,0.9650775194168091,0.03492248058319092
0,0.9581977725028992,0.04180225357413292
0,0.9653690457344055,0.03463094308972359
0,0.9665753245353699,0.033424653112888336
0,0.9552106857299805,0.04478933662176132
0,0.9210634231567383,0.07893654704093933
0,0.9563609957695007,0.04363903030753136
0,0.9668989777565002,0.03310102969408035
0,0.9596431851387024,0.04035680368542671
0,0.9619167447090149,0.03808323293924332
0,0.9632167816162109,0.03678319230675697
0,0.9422346353530884,0.05776536837220192
0,0.9203063249588013,0.07969369739294052
0,0.9622200727462769,0.03777995705604553
0,0.9672679305076599,0.032732043415308
0,0.9529975652694702,0.04700245335698128
0,0.8777686357498169,0.12223134189844131
0,0.9672909379005432,0.03270908072590828
0,0.966789960861206,0.033210039138793945
0,0.9211229681968689,0.0788770392537117
0,0.9557100534439087,0.04428995028138161
0,0.9634217023849487,0.036578286439180374
0,0.9594956040382385,0.04050438106060028
0,0.9666810631752014,0.033318959176540375
0,0.966042697429657,0.03395729884505272
0,0.9564301371574402,0.04356984794139862
1,0.7330167889595032,0.2669832110404968
0,0.9660664200782776,0.033933594822883606
0,0.9673701524734497,0.03262987732887268
0,0.9619714021682739,0.038028568029403687
0,0.9665516018867493,0.03344838693737984
0,0.9645522236824036,0.035447802394628525
0,0.9665868282318115,0.03341316431760788
0,0.9645432829856873,0.035456690937280655
0,0.96628737449646,0.03371262177824974
0,0.9614078998565674,0.038592129945755005
0,0.96129608154296875,0.03870393708348274
0,0.8961728811264038,0.10382713377475739
0,0.9670088887214661,0.032991137355566025
0,0.9601219892501831,0.039877999573946
0,0.9624687433242798,0.03753123804926872
0,0.9552963376045227,0.044703662395477295
0,0.9570119976997375,0.042987994849681854
0,0.9611899852752686,0.038809992372989655
0,0.9678351879119873,0.03216483071446419
0,0.9630436897277832,0.0369563102722168
0,0.9673420190811157,0.03265800699591637
0,0.967239499092102,0.03276050463318825
0,0.966198742389679,0.03380124643445015
0,0.9671438336372375,0.03285614773631096
0,0.9664176106452942,0.0335824079811573
0,0.9670780897140503,0.03292191028594971
0,0.9679364562034607,0.03206354007124901
0,0.9655410647392273,0.034458935260772705
0,0.9653795957565308,0.03462042286992073
0,0.9676780700683594,0.03232193738222122
0,0.9675754308700562,0.032424572855234146
0,0.9664356708526611,0.033564306795597076
0,0.9637123942375183,0.03628760576248169
0,0.9327656626701355,0.06723435968160629
0,0.9680849313735962,0.031915049999952316
0,0.9628480672836304,0.037151917815208435
0,0.9654558897018433,0.03454408794641495
0,0.9658598899841309,0.03414009138941765
0,0.9653364419937134,0.03466357663273811
0,0.9655374884605408,0.03446251153945923
0,0.9410068988800049,0.058993104845285416
0,0.9398877620697021,0.06011226400732994
0,0.9315681457519531,0.06843183189630508
0,0.9580226540565491,0.04197733849287033
0,0.9611881971359253,0.038811806589365005
0,0.9680317640304565,0.031968239694833755
0,0.9673691391944885,0.03263086453080177
0,0.963452935218811,0.036547061055898666
0,0.9653298854827881,0.03467009961605072
0,0.9636460542678833,0.036353949457407
0,0.9670077562332153,0.032992273569107056
0,0.9634233117103577,0.03657669946551323
0,0.9653522968292236,0.034647710621356964
0,0.9669433832168579,0.0330565869808197
0,0.9666246771812439,0.03337530791759491
0,0.9672043919563293,0.032795630395412445
0,0.9673354625701904,0.03266451507806778
0,0.9674935936927795,0.03250640630722046
0,0.9538112878799438,0.046188730746507645
0,0.961098849773407,0.03890115022659302
0,0.9658151865005493,0.034184787422418594
0,0.9672415256500244,0.03275848180055618
0,0.9657700657844543,0.03422995284199715
0,0.9377120733261108,0.06228791922330856
0,0.9642321467399597,0.03576783090829849
0,0.9663865566253662,0.03361343592405319
0,0.9589700102806091,0.04102998971939087
0,0.9648649096488953,0.03513507544994354
0,0.9671136736869812,0.03288634493947029
0,0.9655637145042419,0.03443627059459686
0,0.9672690033912659,0.03273102268576622
0,0.9619848132133484,0.03801516443490982
0,0.9670506715774536,0.032949358224868774
0,0.9613662958145142,0.03863370046019554
0,0.9615777134895325,0.03842228278517723
0,0.964290201663971,0.03570982441306114
0,0.9612599611282349,0.03874003142118454
0,0.9615247845649719,0.038475196808576584
0,0.9607685804367065,0.039231423288583755
0,0.9673869609832764,0.032613031566143036
0,0.9677154421806335,0.032284531742334366
0,0.9653891324996948,0.03461088612675667
0,0.9629455804824829,0.0370543897151947
0,0.963378369808197,0.036621641367673874
0,0.9651102423667908,0.03488973155617714
0,0.9642840027809143,0.0357159748673439
0,0.8804148435592651,0.11958517134189606
0,0.9290730953216553,0.07092688232660294
0,0.9658700227737427,0.03412998840212822
0,0.9644169211387634,0.035583093762397766
0,0.9680188298225403,0.03198117017745972
0,0.961504340171814,0.038495682179927826
0,0.7943507432937622,0.205649271607399
1,0.42583566904067993,0.5741643309593201
0,0.9369473457336426,0.06305264681577682
0,0.9567844867706299,0.043215539306402206
0,0.9668596386909485,0.03314037248492241
0,0.9516026377677917,0.04839735105633736
0,0.9658157825469971,0.03418424353003502
0,0.9580419659614563,0.04195805639028549
0,0.9673082828521729,0.03269171342253685
0,0.9657367467880249,0.03426326811313629
0,0.9569522738456726,0.043047741055488586
0,0.9479091763496399,0.052090808749198914
0,0.9412114024162292,0.05878859758377075
0,0.9673072695732117,0.03269273042678833
0,0.9637211561203003,0.0362788587808609
0,0.9577227234840393,0.0422772541642189
0,0.9502553343772888,0.049744680523872375
0,0.9630553722381592,0.03694460913538933
0,0.9581717252731323,0.041828256100416183
0,0.9594446420669556,0.04055537283420563
0,0.9662963151931763,0.03370371088385582
0,0.9675235748291016,0.03247644007205963
0,0.9678247570991516,0.0321752168238163
0,0.9612417221069336,0.038758281618356705
0,0.9601696729660034,0.03983034938573837
0,0.9654880166053772,0.03451200947165489
0,0.9651787281036377,0.0348212867975235
0,0.9678478837013245,0.03215213492512703
0,0.9634076952934265,0.036592330783605576
0,0.9666140079498291,0.03338601812720299
0,0.9652116298675537,0.03478836640715599
0,0.9652613997459412,0.034738607704639435
0,0.9673981070518494,0.03260187804698944
0,0.9673360586166382,0.03266392648220062
0,0.9670442342758179,0.032955776900053024
0,0.967235803604126,0.03276418522000313
0,0.9666828513145447,0.03331712260842323
0,0.9668010473251343,0.033198948949575424
0,0.9661240577697754,0.033875949680805206
0,0.9669085741043091,0.033091455698013306
0,0.9637956023216248,0.03620442375540733
0,0.965975284576416,0.034024741500616074
0,0.9678112864494324,0.03218873217701912
0,0.9678282141685486,0.03217180073261261
0,0.9605236053466797,0.03947638347744942
0,0.9621496200561523,0.037850406020879745
0,0.9642773270606995,0.03572268411517143
1,0.7428549528121948,0.2571450173854828
0,0.9656355381011963,0.03436446189880371
0,0.9678558111190796,0.03214415907859802
0,0.7877792716026306,0.2122207134962082
0,0.9626863598823547,0.037313636392354965
0,0.9587916135787964,0.041208382695913315
0,0.9645460247993469,0.035453956574201584
0,0.960710883140564,0.039289094507694244
0,0.9653890132904053,0.03461099788546562
0,0.9647524952888489,0.035247497260570526
0,0.9663932919502258,0.03360668569803238
0,0.962735116481781,0.03726489096879959
0,0.9569023251533508,0.04309770092368126
0,0.9675852656364441,0.0324147567152977
0,0.9558942317962646,0.044105786830186844
0,0.9621092081069946,0.03789077699184418
0,0.9634878039360046,0.03651222214102745
0,0.8726539015769958,0.12734608352184296
0,0.9585212469100952,0.0414787232875824
0,0.9647985100746155,0.03520149365067482
0,0.9620919823646545,0.03790801391005516
0,0.9206334352493286,0.07936656475067139
0,0.9541758894920349,0.04582410678267479
0,0.9678090810775757,0.03219090774655342
0,0.9650812149047852,0.034918807446956635
0,0.9680702090263367,0.03192976489663124
0,0.9608321189880371,0.039167892187833786
0,0.9551448225975037,0.044855184853076935
0,0.9657816886901855,0.03421829268336296
0,0.9645925164222717,0.03540746495127678
0,0.965923011302948,0.0340769924223423
0,0.9545775055885315,0.04542251303792
0,0.9419854879379272,0.058014530688524246
0,0.9651275277137756,0.034872446209192276
0,0.9556456804275513,0.04435434192419052
0,0.9651098251342773,0.03489019721746445
0,0.9662026166915894,0.03379737585783005
0,0.9669512510299683,0.03304872289299965
0,0.9592522382736206,0.040747761726379395
0,0.9160555005073547,0.08394451439380646
0,0.96286940574646,0.03713058680295944
0,0.9486181139945984,0.05138186737895012
0,0.9658883810043335,0.03411160409450531
0,0.961287796497345,0.03871220722794533
0,0.9670279026031494,0.0329720713198185
0,0.9670218825340271,0.03297809138894081
0,0.9632881879806519,0.03671181946992874
0,0.9563992619514465,0.043600719422101974
0,0.9559933543205261,0.04400666430592537
0,0.9669795632362366,0.03302045539021492
0,0.959723949432373,0.040276024490594864
0,0.9612246751785278,0.03877532109618187
0,0.9616631269454956,0.03833687677979469
0,0.9516167044639587,0.04838329553604126
0,0.9521057605743408,0.04789423570036888
0,0.9225918054580688,0.07740816473960876
0,0.9618869423866272,0.0381130576133728
0,0.9668650031089783,0.033134981989860535
0,0.9668877124786377,0.03311231732368469
0,0.9661470651626587,0.03385292366147041
0,0.9653540849685669,0.03464590758085251
0,0.9647371768951416,0.03526280075311661
0,0.9654828310012817,0.03451717644929886
0,0.9605157971382141,0.039484210312366486
0,0.9608625769615173,0.03913741186261177
0,0.9302408695220947,0.06975915282964706
0,0.9632085561752319,0.036791469901800156
0,0.9629564881324768,0.037043530493974686
0,0.9669005870819092,0.03309941291809082
0,0.9578106999397278,0.04218928888440132
0,0.9675778746604919,0.03242211788892746
0,0.9657350182533264,0.03426499664783478
0,0.9655853509902954,0.03441467508673668
0,0.9678032398223877,0.032196782529354095
0,0.9649268984794617,0.03507309406995773
0,0.966985821723938,0.033014196902513504
0,0.9636409878730774,0.036358993500471115
0,0.9637430906295776,0.03625693544745445
0,0.9664318561553955,0.0335681289434433
0,0.9607862830162048,0.039213716983795166
0,0.9665348529815674,0.033465124666690826
0,0.9599786996841431,0.040021300315856934
0,0.9676671624183655,0.03233281895518303
0,0.9677406549453735,0.03225933015346527
0,0.9668380618095398,0.03316193073987961
0,0.9662884473800659,0.03371158242225647
0,0.963452935218811,0.036547061055898666
0,0.9605376124382019,0.03946239873766899
0,0.9652982354164124,0.034701745957136154
0,0.9642773270606995,0.03572268411517143
0,0.9366837739944458,0.063316240906715393
0,0.9578230381011963,0.0421769917011261
0,0.9676777124404907,0.03232226148247719
0,0.9649637937545776,0.03503623604774475
0,0.9593100547790527,0.04068996384739876
0,0.9597274661064148,0.04027252271771431
0,0.9587469100952148,0.04125311225652695
0,0.9429789185523987,0.05702109634876251
0,0.9667816162109375,0.0332183763384819
0,0.9649084210395813,0.0350915752351284
0,0.9653037786483765,0.03469623625278473
0,0.9658522009849548,0.03414781019091606
0,0.9633225202560425,0.03667749464511871
0,0.9641731977462769,0.035826779901981354
0,0.9602770805358887,0.039722949266433716
0,0.9055560827255249,0.09444393217563629
0,0.9672297835350037,0.032770223915576935
0,0.9651740789413452,0.03482590243220329
0,0.9126354455947876,0.08736453205347061
0,0.9670302271842957,0.032969750463962555
0,0.9612540602684021,0.0387459360063076
0,0.9429558515548706,0.057044174522161484
0,0.960700511932373,0.039299506694078445
1,0.6656389236450195,0.33436110615730286
0,0.9639448523521423,0.03605512157082558
0,0.9602224230766296,0.03977758064866066
0,0.9665564298629761,0.03344359248876572
0,0.96364426612854,0.03635571151971817
0,0.9089776873588562,0.09102233499288559
0,0.9639914035797119,0.03600860387086868
0,0.9585201740264893,0.04147983342409134
0,0.9602296948432922,0.03977029770612717
0,0.9614078998565674,0.038592129945755005
0,0.9582114815711975,0.0417884960770607
0,0.9468244910240173,0.05317552760243416
0,0.9657726883888245,0.034227337688207626
0,0.9601931571960449,0.03980681300163269
0,0.9637169241905212,0.03628310188651085
0,0.9611020088195801,0.03889796882867813
0,0.9663452506065369,0.03365473449230194
0,0.9486064910888672,0.05139351263642311
0,0.9671147465705872,0.032885268330574036
0,0.8974350094795227,0.1025649756193161
0,0.9477465152740479,0.05225351080298424
0,0.9680661559104919,0.03193383291363716
0,0.9441706538200378,0.05582937225699425
0,0.9623607993125916,0.03763918578624725
0,0.965055525302887,0.034944478422403336
0,0.9643131494522095,0.03568686172366142
0,0.9615983963012695,0.03840159997344017
0,0.9644856452941895,0.03551435470581055
0,0.9623229503631592,0.03767703101038933
0,0.9623498320579529,0.03765019029378891
0,0.9674898982048035,0.03251011669635773
0,0.9662228226661682,0.03377716988325119
0,0.9674138426780701,0.03258616849780083
0,0.9679571986198425,0.03204280883073807
0,0.9659333229064941,0.03406668081879616
0,0.9517272710800171,0.0482727512717247
0,0.9466462135314941,0.05335380509495735
0,0.9673590064048767,0.03264100104570389
0,0.9665579795837402,0.03344201296567917
0,0.8718571662902832,0.128142848610878
0,0.9577001333236694,0.04229987785220146
0,0.9669473171234131,0.03305268660187721
0,0.96658855676651,0.033411454409360886
0,0.7675282955169678,0.23247171938419342
0,0.9674976468086243,0.03250233829021454
0,0.9618436098098755,0.0381564199924469
0,0.9644536972045898,0.03554628789424896
0,0.967467188835144,0.03253282979130745
0,0.9645846486091614,0.03541535511612892
0,0.9547844529151917,0.04521554335951805
0,0.9605244994163513,0.039475515484809875
0,0.9646880030632019,0.0353119820356369
0,0.9674429893493652,0.03255699574947357
0,0.9645846486091614,0.03541535511612892
0,0.9639644622802734,0.03603556007146835
0,0.9067645072937012,0.09323550015687943
0,0.965258777141571,0.03474123775959015
0,0.966991662979126,0.03300836682319641
0,0.9646667242050171,0.035333290696144104
0,0.9300846457481384,0.06991533935070038
0,0.9673457145690918,0.03265427052974701
0,0.9560730457305908,0.043926939368247986
0,0.9229467511177063,0.0770532637834549
0,0.9674595594406128,0.032540462911129
0,0.9608638882637024,0.03913611173629761
0,0.8764318227767944,0.12356816977262497
0,0.9648783206939697,0.035121649503707886
0,0.9135051369667053,0.08649486303329468
0,0.9631303548812866,0.03686964511871338
0,0.9674384593963623,0.032561544328927994
0,0.9667329788208008,0.033267032355070114
0,0.9623005390167236,0.037699442356824875
0,0.7562381625175476,0.2437618523836136
0,0.9505400061607361,0.04946001619100571
0,0.9606854319572449,0.039314549416303635
0,0.9660065770149231,0.0339934267103672
