predict,p0,p1
0,0.9677501320838928,0.03224989026784897
0,0.9676693081855774,0.0323307178914547
0,0.9526727199554443,0.04732730984687805
0,0.953657865524292,0.04634213447570801
0,0.9647899866104126,0.035210028290748596
0,0.9644363522529602,0.03556365892291069
0,0.9659895896911621,0.034010402858257294
0,0.9661028981208801,0.03389710560441017
0,0.9654790759086609,0.034520916640758514
0,0.9660404324531555,0.03395955264568329
0,0.9665626287460327,0.03343738988041878
0,0.9603680968284607,0.03963189944624901
0,0.9662398099899292,0.03376016393303871
0,0.966805100440979,0.033194877207279205
0,0.9655240774154663,0.0344759076833725
0,0.9661962985992432,0.03380372375249863
0,0.9327352643013,0.06726471334695816
0,0.9641508460044861,0.03584912791848183
0,0.9613543152809143,0.03864571079611778
0,0.9675370454788208,0.032462943345308304
0,0.9515182971954346,0.048481713980436325
0,0.9453068971633911,0.05469309538602829
0,0.9527403116226196,0.04725968837738037
0,0.9462957978248596,0.05370422080159187
0,0.9658783674240112,0.03412165120244026
0,0.962761402130127,0.03723861649632454
1,0.7100983262062073,0.2899016737937927
0,0.94835662841796875,0.051643386483192444
0,0.9483346343040466,0.05166538059711456
0,0.9537215232849121,0.0462784618139267
0,0.9599359035491943,0.04006408900022507
0,0.947414219379425,0.05258575826883316
0,0.9622973799705505,0.03770263493061066
0,0.9603051543235779,0.039694856852293015
0,0.9508480429649353,0.0491519421339035
0,0.9672406911849976,0.03275928273797035
1,0.5651048421859741,0.43489518761634827
0,0.9651678800582886,0.03483211249113083
0,0.9667970538139343,0.03320295736193657
0,0.9680205583572388,0.03197947144508362
0,0.9668338298797607,0.03316614404320717
0,0.9661917686462402,0.03380823880434036
0,0.9635061621665955,0.036493826657533646
0,0.9675954580307007,0.032404568046331406
0,0.9583496451377869,0.041650351136922836
0,0.9605469703674316,0.03945300728082657
0,0.9604508876800537,0.0395490936934948
0,0.9658203125,0.0341796949505806
0,0.9651053547859192,0.034894637763500214
0,0.9515165686607361,0.04848343878984451
0,0.9670708775520325,0.03292912244796753
0,0.9529337882995605,0.04706621915102005
0,0.9487077593803406,0.05129225552082062
0,0.9509367942810059,0.04906323552131653
0,0.9665297269821167,0.03347025439143181
0,0.9546484351158142,0.0453515499830246
0,0.9626498818397522,0.037350110709667206
0,0.9502896070480347,0.04971039667725563
0,0.9442495703697205,0.05575040355324745
1,0.7145628333091736,0.2854371666908264
0,0.9655917882919312,0.03440820425748825
0,0.96292877197265625,0.03707122057676315
0,0.9659808278083801,0.03401918709278107
0,0.9627575278282166,0.037242453545331955
0,0.9675220847129822,0.03247789293527603
0,0.9631008505821228,0.036899127066135406
0,0.9677397608757019,0.03226025775074959
0,0.9663259983062744,0.03367402032017708
0,0.9658457636833191,0.03415421396493912
0,0.9665337800979614,0.03346623480319977
0,0.9052690267562866,0.09473098814487457
0,0.9677278995513916,0.032272081822156906
0,0.9466583132743835,0.053341690450906754
0,0.95856475830078125,0.04143521189689636
0,0.965100884437561,0.034899141639471054
0,0.9592328071594238,0.04076717793941498
0,0.9671045541763306,0.03289543837308884
0,0.9604229927062988,0.03957700729370117
0,0.9163498878479004,0.08365008234977722
0,0.9674410820007324,0.03255889564752579
0,0.9667114615440369,0.033288560807704926
0,0.964394748210907,0.035605255514383316
0,0.9603463411331177,0.03965363651514053
0,0.966812789440155,0.03318721428513527
0,0.9640212059020996,0.035978764295578
0,0.9575849771499634,0.042415011674165726
0,0.9565343260765076,0.043465688824653625
0,0.9669581055641174,0.03304189071059227
0,0.9660062193870544,0.03399378061294556
0,0.967943012714386,0.03205699101090431
0,0.808730959892273,0.19126906991004944
0,0.9596481919288635,0.04035181924700737
0,0.9678398966789246,0.03216010332107544
0,0.9676002264022827,0.03239979222416878
0,0.963021993637085,0.03697803616523743
0,0.9675824046134949,0.03241761773824692
0,0.9672228693962097,0.032777152955532074
0,0.9679372906684875,0.032062698155641556
0,0.959536075592041,0.04046391695737839
0,0.9581933617591858,0.04180663824081421
1,0.5170434713363647,0.48295652866363525
0,0.965137779712677,0.0348622091114521
0,0.9579463005065918,0.0420537143945694
0,0.9613279700279236,0.038672033697366714
0,0.9479910731315613,0.05200890079140663
0,0.9663277864456177,0.033672235906124115
0,0.9641650915145874,0.03583488240838051
0,0.9612695574760437,0.03873046115040779
0,0.9600135684013367,0.03998645022511482
0,0.9622834324836731,0.0377165824174881
0,0.9598841071128845,0.04011588171124458
0,0.9666763544082642,0.03332364931702614
0,0.9646695256233215,0.03533046692609787
0,0.9665833115577698,0.03341670706868172
0,0.9660674333572388,0.03393256664276123
0,0.9677525162696838,0.03224745765328407
0,0.9678228497505188,0.0321771465241909
0,0.9666861891746521,0.0333138182759285
0,0.9660454392433167,0.033954568207263947
0,0.9614841341972351,0.03851586952805519
0,0.9671272039413452,0.0328727662563324
0,0.9670313000679016,0.03296871855854988
0,0.9644796252250671,0.03552040085196495
0,0.9079808592796326,0.09201915562152863
0,0.9095661640167236,0.09043386578559875
0,0.96554034948349,0.0344596728682518
0,0.9623372554779053,0.037662770599126816
0,0.9435688257217407,0.05643118917942047
0,0.9410567879676819,0.058943215757608414
0,0.9652206897735596,0.03477931395173073
0,0.9634197950363159,0.03658017888665199
0,0.9595845341682434,0.04041546955704689
0,0.9471009373664856,0.052899062633514404
0,0.9599584341049194,0.04004157334566116
0,0.9652682542800903,0.034731730818748474
0,0.9662792682647705,0.03372074291110039
0,0.9661093354225159,0.033890657126903534
0,0.9677681922912598,0.03223180025815964
0,0.8810569047927856,0.11894310265779495
0,0.9493876099586487,0.05061236396431923
0,0.963286817073822,0.03671317920088768
0,0.7789240479469299,0.22107596695423126
0,0.9662026762962341,0.033797312527894974
0,0.9536017775535583,0.04639824479818344
0,0.9639548063278198,0.03604517877101898
0,0.9651509523391724,0.034849077463150024
0,0.9639505743980408,0.03604944422841072
0,0.9640873670578003,0.03591260313987732
0,0.9633711576461792,0.03662886098027229
0,0.9661198854446411,0.03388013318181038
0,0.9670714139938354,0.03292855992913246
0,0.9666303992271423,0.033369578421115875
0,0.9655472040176392,0.034452781081199646
0,0.9621589779853821,0.037841036915779114
0,0.9635334014892578,0.03646659106016159
0,0.9677420854568481,0.032257914543151855
0,0.9654263257980347,0.03457365557551384
0,0.9664566516876221,0.03354334831237793
0,0.9631635546684265,0.03683643788099289
0,0.9672034978866577,0.03279651701450348
0,0.9629427194595337,0.037057265639305115
0,0.9661071300506592,0.03389286249876022
0,0.9652199149131775,0.034780099987983704
0,0.9673237204551697,0.032676298171281815
0,0.9673541784286499,0.0326458141207695
0,0.9655559062957764,0.03444407135248184
0,0.9646162986755371,0.035383693873882294
0,0.9508830308914185,0.04911695793271065
0,0.9479311108589172,0.05206890404224396
0,0.9618822336196899,0.038117773830890656
0,0.9398173689842224,0.06018261983990669
0,0.9670360088348389,0.03296397626399994
0,0.9667917490005493,0.03320825472474098
0,0.966760516166687,0.03323947638273239
0,0.9660868644714355,0.03391314670443535
0,0.966856837272644,0.03314314782619476
0,0.9672682881355286,0.03273169696331024
0,0.9672890901565552,0.032710906118154526
0,0.967379629611969,0.032620374113321304
0,0.9662801027297974,0.03371987119317055
0,0.953020453453064,0.04697953909635544
0,0.9650658369064331,0.034934189170598984
0,0.9060260057449341,0.09397400170564651
0,0.9633564949035645,0.03664350137114525
0,0.9664278030395508,0.033572226762771606
0,0.9621589779853821,0.037841036915779114
0,0.9647216200828552,0.035278383642435074
0,0.9676249027252197,0.03237512707710266
0,0.9651418924331665,0.034858133643865585
0,0.9606821537017822,0.03931787237524986
0,0.9608125686645508,0.03918745741248131
0,0.9640243649482727,0.03597564622759819
0,0.9655036330223083,0.03449634090065956
0,0.9649243950843811,0.03507561236619949
0,0.9627786874771118,0.037221286445856094
0,0.9286060929298401,0.07139390707015991
0,0.941311776638031,0.058688223361968994
0,0.9650258421897888,0.03497413545846939
0,0.9667914509773254,0.03320857137441635
0,0.9543343186378479,0.0456656850874424
0,0.9656655192375183,0.03433448448777199
0,0.9669271111488342,0.033072877675294876
0,0.9641782641410828,0.03582172095775604
0,0.9640907049179077,0.03590930253267288
0,0.9670891761779785,0.032910801470279694
0,0.9633926749229431,0.036607302725315094
0,0.9630363583564758,0.03696366772055626
0,0.9511048197746277,0.04889516159892082
0,0.9668741226196289,0.0331258699297905
0,0.9636552333831787,0.03634478896856308
0,0.9670901298522949,0.03290985897183418
0,0.9664074182510376,0.03359255567193031
0,0.958064615726471,0.041935380548238754
0,0.9642773270606995,0.03572268411517143
0,0.9627714157104492,0.03722855821251869
0,0.9642773270606995,0.03572268411517143
0,0.966565728187561,0.033434297889471054
0,0.9668445587158203,0.033155448734760284
0,0.9671352505683899,0.032864734530448914
0,0.955394446849823,0.04460554197430611
0,0.9646130800247192,0.03538691624999046
0,0.9672045111656189,0.032795507460832596
0,0.9106259346008301,0.08937408775091171
0,0.9566881656646729,0.04331180825829506
1,0.6575562953948975,0.3424437344074249
1,0.42972224950790405,0.570277750492096
0,0.9671151638031006,0.03288482874631882
0,0.9662638902664185,0.033736102283000946
0,0.9679554104804993,0.032044582068920135
0,0.96714848279953,0.032851528376340866
0,0.9573858380317688,0.04261413589119911
0,0.9672909379005432,0.03270908072590828
0,0.9661019444465637,0.033898063004016876
0,0.7625586986541748,0.2374413162469864
0,0.9643456339836121,0.035654351115226746
0,0.9677345156669617,0.03226549178361893
0,0.9585052132606506,0.04149479791522026
0,0.9666319489479065,0.03336802497506142
0,0.9627678990364075,0.037232086062431335
0,0.9660693407058716,0.03393067792057991
0,0.9666260480880737,0.033373959362506866
0,0.9656472206115723,0.03435278311371803
0,0.9550130367279053,0.04498695582151413
0,0.9574700593948364,0.04252992942929268
0,0.9669287800788879,0.033071208745241165
0,0.9651831984519958,0.034816816449165344
0,0.967383861541748,0.03261612355709076
0,0.9651654958724976,0.03483448550105095
0,0.9305903911590576,0.06940960884094238
0,0.9664393663406372,0.03356064856052399
0,0.9664686918258667,0.03353127837181091
0,0.965335488319397,0.03466453403234482
0,0.9658172726631165,0.034182727336883545
0,0.9661879539489746,0.033812038600444794
0,0.9663911461830139,0.03360886126756668
0,0.9670090675354004,0.03299092873930931
0,0.9546095728874207,0.045390449464321136
0,0.9658321738243103,0.03416784480214119
0,0.9617713689804077,0.03822862356901169
0,0.966988742351532,0.03301127627491951
0,0.9672763347625732,0.03272363543510437
0,0.9660112261772156,0.03398878499865532
0,0.9670653343200684,0.03293464332818985
0,0.9665060043334961,0.0334940180182457
0,0.966748058795929,0.03325194492936134
0,0.966266930103302,0.033733051270246506
0,0.9606290459632874,0.03937096148729324
0,0.9670374393463135,0.032962579280138016
0,0.9673150777816772,0.03268491476774216
0,0.9450913667678833,0.0549086257815361
0,0.9650124907493591,0.03498750180006027
0,0.9656582474708557,0.03434177488088608
0,0.9665566682815552,0.03344333916902542
0,0.9618906378746033,0.03810935467481613
0,0.9672909379005432,0.03270908072590828
0,0.9672968983650208,0.032703105360269547
0,0.9673346281051636,0.032665349543094635
0,0.966084361076355,0.03391565382480621
0,0.9598507881164551,0.04014923796057701
0,0.9657716155052185,0.03422839939594269
0,0.966118574142456,0.03388142213225365
0,0.9619800448417664,0.03801996260881424
0,0.9668189883232117,0.03318098559975624
0,0.9507424831390381,0.049257516860961914
0,0.9670232534408569,0.03297676146030426
0,0.9670232534408569,0.03297676146030426
0,0.9670770168304443,0.03292296081781387
0,0.9658735990524292,0.034126412123441696
0,0.9669945240020752,0.03300544619560242
0,0.9650044441223145,0.03499557822942734
0,0.96410369873046875,0.035896312445402145
0,0.964419424533844,0.03558054938912392
0,0.9644231796264648,0.03557684272527695
0,0.9644526243209839,0.03554738685488701
0,0.9669692516326904,0.03303074836730957
0,0.9672392010688782,0.03276078402996063
0,0.965154230594635,0.0348457507789135
0,0.9669644236564636,0.033035583794116974
0,0.9664193987846375,0.03358057513833046
0,0.93166583776474,0.0683341845870018
0,0.9671370387077332,0.03286294639110565
0,0.9669400453567505,0.03305996209383011
0,0.9668735265731812,0.033126480877399445
0,0.9668515920639038,0.03314843401312828
0,0.9664816856384277,0.03351834416389465
0,0.9616816639900208,0.03831835463643074
0,0.9533483386039734,0.0466516837477684
0,0.943691611289978,0.05630841478705406
0,0.967178463935852,0.032821543514728546
0,0.9609590172767639,0.03904096409678459
0,0.9671972990036011,0.03280267119407654
0,0.9669398069381714,0.03306017071008682
0,0.9493790864944458,0.05062093585729599
0,0.9493790864944458,0.05062093585729599
0,0.949468195438385,0.050531815737485886
0,0.9611881375312805,0.03881185129284859
0,0.9660898447036743,0.03391013666987419
0,0.9668112397193909,0.03318878635764122
0,0.9672244787216187,0.03277549892663956
0,0.9527407288551331,0.047259263694286346
0,0.966702401638031,0.033297572284936905
0,0.9644257426261902,0.03557427600026131
0,0.9591580033302307,0.0408419705927372
0,0.9669635891914368,0.03303639218211174
0,0.9660734534263611,0.03392653539776802
0,0.9673897624015808,0.032610248774290085
0,0.96671462059021,0.033285368233919144
0,0.9655693173408508,0.03443066403269768
0,0.9622146487236023,0.0377853587269783
0,0.9662912487983704,0.03370875492691994
0,0.9664833545684814,0.03351665288209915
0,0.9672363996505737,0.032763589173555374
0,0.9665750861167908,0.03342490270733833
0,0.9658551216125488,0.03414486348628998
0,0.9154670238494873,0.08453298360109329
0,0.9026751518249512,0.09732487797737122
0,0.9653376340866089,0.034662336111068726
0,0.9641092419624329,0.03589077666401863
0,0.9593416452407837,0.04065833240747452
0,0.9639080762863159,0.03609192743897438
0,0.9234602451324463,0.07653974741697311
0,0.9608248472213745,0.0391751267015934
0,0.9544126987457275,0.04558732360601425
0,0.9644643068313599,0.03553570434451103
0,0.9640851616859436,0.035914842039346695
0,0.9596906304359436,0.040309369564056396
0,0.9594248533248901,0.040575139224529266
0,0.965425968170166,0.03457406163215637
0,0.9630405306816101,0.036959484219551086
0,0.9654679894447327,0.03453203663229942
0,0.9661566019058228,0.033843379467725754
0,0.965711772441864,0.03428822383284569
0,0.9631699323654175,0.03683004155755043
0,0.9642869234085083,0.03571305051445961
0,0.9648318886756897,0.03516813740134239
0,0.9676492214202881,0.03235076740384102
0,0.9505700469017029,0.04942993074655533
0,0.9635427594184875,0.03645724058151245
0,0.9653398394584656,0.03466017544269562
0,0.9657413959503174,0.034258630126714706
0,0.9673957228660583,0.03260425478219986
0,0.9620556831359863,0.037944335490465164
0,0.9650830030441284,0.03491700813174248
0,0.9664320945739746,0.033567920327186584
0,0.9664168953895569,0.033583130687475204
0,0.9668509364128113,0.03314904496073723
0,0.9369120001792908,0.06308802217245102
0,0.9658582210540771,0.034141771495342255
0,0.967820405960083,0.0321795828640461
0,0.9675470590591431,0.03245297074317932
0,0.9677404165267944,0.03225960209965706
0,0.9616426825523376,0.038357291370630264
0,0.9660112857818604,0.03398871421813965
0,0.9667404294013977,0.033259570598602295
0,0.9667744040489197,0.033225614577531815
0,0.963408350944519,0.03659164160490036
0,0.9445945620536804,0.05540541559457779
0,0.966522753238678,0.03347727283835411
0,0.9643498063087463,0.035650212317705154
0,0.9654242396354675,0.034575749188661575
0,0.9622199535369873,0.03778005391359329
0,0.9650772213935852,0.0349227599799633
0,0.9652935266494751,0.034706465899944305
0,0.9663968086242676,0.033603183925151825
0,0.9669786691665649,0.033021338284015656
0,0.9637740850448608,0.03622588887810707
0,0.9581644535064697,0.04183554649353027
0,0.9562476873397827,0.043752316385507584
0,0.9665542244911194,0.03344576433300972
0,0.9670138359069824,0.03298616781830788
0,0.958778977394104,0.0412210188806057
0,0.9659621119499207,0.03403788432478905
0,0.9644550085067749,0.0355449840426445
0,0.9676944613456726,0.0323055237531662
